886,2020-05-29 10:30:00,156.35.96.0/21,yabrowser,20.4.2.197,human
372,2020-05-29 10:30:00,156.35.96.0/21,yabrowser,20.3.1.197,human
556,2020-05-29 10:30:00,156.35.96.0/21,firefox,76.0,human
249,2020-05-29 10:30:00,156.35.96.0/21,firefox,75.0,human
354,2020-05-29 10:30:00,156.35.96.0/21,opera,68.0.3618.125,human
219,2020-05-29 10:30:00,156.35.96.0/21,opera,67.0.3575.115,human
105,2020-05-29 10:30:00,156.35.96.0/21,ie,7.0,human
411,2020-05-29 10:30:00,156.35.96.0/21,python-requests,2.19.1,bot
854,2020-05-29 10:30:00,171.244.43.0/23,chrome,83.0.4103.61,human
533,2020-05-29 10:30:00,171.244.43.0/23,chrome,81.0.4044.138,human
46,2020-05-29 10:30:00,171.244.43.0/23,chrome,75.0.41,bot
605,2020-05-29 10:30:00,171.244.43.0/23,safary,13.1,human
479,2020-05-29 10:30:00,171.244.43.0/23,safary,12.1.2,human
713,2020-05-29 10:30:00,171.244.43.0/23,yabrowser,20.4.2.197,human
311,2020-05-29 10:30:00,171.244.43.0/23,yabrowser,20.3.1.197,human
155,2020-05-29 10:30:00,171.244.43.0/23,yabrowser,17.2.13.21,bot
485,2020-05-29 10:30:00,171.244.43.0/23,firefox,76.0,human
224,2020-05-29 10:30:00,171.244.43.0/23,firefox,75.0,human
289,2020-05-29 10:30:00,171.244.43.0/23,opera,68.0.3618.125,human
172,2020-05-29 10:30:00,171.244.43.0/23,opera,67.0.3575.115,human
84,2020-05-29 10:30:00,171.244.43.0/23,ie,7.0,human
323,2020-05-29 10:30:00,171.244.43.0/23,python-requests,2.19.1,bot
1121,2020-05-29 10:30:00,173.185.112.0/20,chrome,83.0.4103.61,human
112,2020-05-29 10:30:00,173.185.112.0/20,chrome,81.0.4044.138,human
776,2020-05-29 10:30:00,173.185.112.0/20,safary,13.1,human
651,2020-05-29 10:30:00,173.185.112.0/20,safary,12.1.2,human
946,2020-05-29 10:30:00,173.185.112.0/20,yabrowser,20.4.2.197,human
417,2020-05-29 10:30:00,173.185.112.0/20,yabrowser,20.3.1.197,human
615,2020-05-29 10:30:00,173.185.112.0/20,firefox,76.0,human
283,2020-05-29 10:30:00,173.185.112.0/20,firefox,75.0,human
236,2020-05-29 10:30:00,173.185.112.0/20,opera,67.0.3575.115,human
114,2020-05-29 10:30:00,173.185.112.0/20,ie,7.0,human
1195,2020-05-29 10:30:00,2.67.34.0/20,chrome,83.0.4103.61,human
684,2020-05-29 10:30:00,2.67.34.0/20,chrome,81.0.4044.138,human
797,2020-05-29 10:30:00,2.67.34.0/20,safary,13.1,human
636,2020-05-29 10:30:00,2.67.34.0/20,safary,12.1.2,human
956,2020-05-29 10:30:00,2.67.34.0/20,yabrowser,20.4.2.197,human
391,2020-05-29 10:30:00,2.67.34.0/20,yabrowser,20.3.1.197,human
624,2020-05-29 10:30:00,2.67.34.0/20,firefox,76.0,human
297,2020-05-29 10:30:00,2.67.34.0/20,firefox,75.0,human
387,2020-05-29 10:30:00,2.67.34.0/20,opera,68.0.3618.125,human
227,2020-05-29 10:30:00,2.67.34.0/20,opera,67.0.3575.115,human
115,2020-05-29 10:30:00,2.67.34.0/20,ie,7.0,human
440,2020-05-29 10:30:00,2.67.34.0/20,python-requests,2.19.1,bot
504,2020-05-29 10:30:00,224.96.125.0/23,chrome,81.0.4044.138,human
267,2020-05-29 10:30:00,224.96.125.0/23,chrome,83.0.4103.61,human
604,2020-05-29 10:30:00,224.96.125.0/23,safary,13.1,human
452,2020-05-29 10:30:00,224.96.125.0/23,safary,12.1.2,human
753,2020-05-29 10:30:00,224.96.125.0/23,yabrowser,20.4.2.197,human
302,2020-05-29 10:30:00,224.96.125.0/23,yabrowser,20.3.1.197,human
452,2020-05-29 10:30:00,224.96.125.0/23,firefox,76.0,human
204,2020-05-29 10:30:00,224.96.125.0/23,firefox,75.0,human
169,2020-05-29 10:30:00,224.96.125.0/23,opera,67.0.3575.115,human
84,2020-05-29 10:30:00,224.96.125.0/23,ie,7.0,human
769,2020-05-29 10:30:00,251.126.56.0/24,chrome,83.0.4103.61,human
460,2020-05-29 10:30:00,251.126.56.0/24,chrome,81.0.4044.138,human
530,2020-05-29 10:30:00,251.126.56.0/24,safary,13.1,human
408,2020-05-29 10:30:00,251.126.56.0/24,safary,12.1.2,human
651,2020-05-29 10:30:00,251.126.56.0/24,yabrowser,20.4.2.197,human
269,2020-05-29 10:30:00,251.126.56.0/24,yabrowser,20.3.1.197,human
402,2020-05-29 10:30:00,251.126.56.0/24,firefox,76.0,human
188,2020-05-29 10:30:00,251.126.56.0/24,firefox,75.0,human
257,2020-05-29 10:30:00,251.126.56.0/24,opera,68.0.3618.125,human
145,2020-05-29 10:30:00,251.126.56.0/24,opera,67.0.3575.115,human
74,2020-05-29 10:30:00,251.126.56.0/24,ie,7.0,human
280,2020-05-29 10:30:00,251.126.56.0/24,python-requests,2.19.1,bot
846,2020-05-29 10:30:00,254.183.203.0/23,chrome,83.0.4103.61,human
489,2020-05-29 10:30:00,254.183.203.0/23,chrome,81.0.4044.138,human
570,2020-05-29 10:30:00,254.183.203.0/23,safary,13.1,human
473,2020-05-29 10:30:00,254.183.203.0/23,safary,12.1.2,human
736,2020-05-29 10:30:00,254.183.203.0/23,yabrowser,20.4.2.197,human
290,2020-05-29 10:30:00,254.183.203.0/23,yabrowser,20.3.1.197,human
164,2020-05-29 10:30:00,254.183.203.0/23,yabrowser,17.2.13.21,bot
486,2020-05-29 10:30:00,254.183.203.0/23,firefox,76.0,human
205,2020-05-29 10:30:00,254.183.203.0/23,firefox,75.0,human
311,2020-05-29 10:30:00,254.183.203.0/23,opera,68.0.3618.125,human
174,2020-05-29 10:30:00,254.183.203.0/23,opera,67.0.3575.115,human
88,2020-05-29 10:30:00,254.183.203.0/23,ie,7.0,human
323,2020-05-29 10:30:00,254.183.203.0/23,python-requests,2.19.1,bot
957,2020-05-29 10:30:00,26.236.51.0/22,chrome,83.0.4103.61,human
589,2020-05-29 10:30:00,26.236.51.0/22,chrome,81.0.4044.138,human
655,2020-05-29 10:30:00,26.236.51.0/22,safary,13.1,human
509,2020-05-29 10:30:00,26.236.51.0/22,safary,12.1.2,human
845,2020-05-29 10:30:00,26.236.51.0/22,yabrowser,20.4.2.197,human
338,2020-05-29 10:30:00,26.236.51.0/22,yabrowser,20.3.1.197,human
499,2020-05-29 10:30:00,26.236.51.0/22,firefox,76.0,human
248,2020-05-29 10:30:00,26.236.51.0/22,firefox,75.0,human
338,2020-05-29 10:30:00,26.236.51.0/22,opera,68.0.3618.125,human
187,2020-05-29 10:30:00,26.236.51.0/22,opera,67.0.3575.115,human
91,2020-05-29 10:30:00,26.236.51.0/22,ie,7.0,human
362,2020-05-29 10:30:00,26.236.51.0/22,python-requests,2.19.1,bot
956,2020-05-29 10:30:00,26.45.215.0/22,chrome,83.0.4103.61,human
566,2020-05-29 10:30:00,26.45.215.0/22,chrome,81.0.4044.138,bot
48,2020-05-29 10:30:00,26.45.215.0/22,chrome,75.0.41,bot
697,2020-05-29 10:30:00,26.45.215.0/22,safary,13.1,human
798,2020-05-29 10:30:00,26.45.215.0/22,yabrowser,20.4.2.197,human
510,2020-05-29 10:30:00,26.45.215.0/22,firefox,76.0,human
228,2020-05-29 10:30:00,26.45.215.0/22,firefox,75.0,human
326,2020-05-29 10:30:00,26.45.215.0/22,opera,68.0.3618.125,human
96,2020-05-29 10:30:00,26.45.215.0/22,ie,7.0,human
372,2020-05-29 10:30:00,26.45.215.0/22,python-requests,2.19.1,bot
858,2020-05-29 10:30:00,50.254.149.0/23,chrome,83.0.4103.61,human
537,2020-05-29 10:30:00,50.254.149.0/23,chrome,81.0.4044.138,human
430,2020-05-29 10:30:00,50.254.149.0/23,chrome,97.22.4012.0,human
611,2020-05-29 10:30:00,50.254.149.0/23,safary,13.1,human
480,2020-05-29 10:30:00,50.254.149.0/23,safary,12.1.2,human
128,2020-05-29 10:30:00,50.254.149.0/23,safary,12.2.2,bot
742,2020-05-29 10:30:00,50.254.149.0/23,yabrowser,20.4.2.197,human
289,2020-05-29 10:30:00,50.254.149.0/23,yabrowser,20.3.1.197,human
464,2020-05-29 10:30:00,50.254.149.0/23,firefox,76.0,human
207,2020-05-29 10:30:00,50.254.149.0/23,firefox,75.0,human
288,2020-05-29 10:30:00,50.254.149.0/23,opera,68.0.3618.125,human
174,2020-05-29 10:30:00,50.254.149.0/23,opera,67.0.3575.115,human
86,2020-05-29 10:30:00,50.254.149.0/23,ie,7.0,human
312,2020-05-29 10:30:00,50.254.149.0/23,python-requests,2.19.1,bot
1152,2020-05-29 10:45:00,113.241.67.0/20,firefox,62.0,human
1075,2020-05-29 10:45:00,118.31.120.0/21,chrome,83.0.4103.61,human
657,2020-05-29 10:45:00,118.31.120.0/21,chrome,81.0.4044.138,human
741,2020-05-29 10:45:00,118.31.120.0/21,safary,13.1,human
402,2020-05-29 10:45:00,118.31.120.0/21,safary,12.1.2,human
879,2020-05-29 10:45:00,118.31.120.0/21,yabrowser,20.4.2.197,human
363,2020-05-29 10:45:00,118.31.120.0/21,yabrowser,20.3.1.197,human
587,2020-05-29 10:45:00,118.31.120.0/21,firefox,76.0,human
275,2020-05-29 10:45:00,118.31.120.0/21,firefox,75.0,human
364,2020-05-29 10:45:00,118.31.120.0/21,opera,68.0.3618.125,human
211,2020-05-29 10:45:00,118.31.120.0/21,opera,67.0.3575.115,human
102,2020-05-29 10:45:00,118.31.120.0/21,ie,7.0,human
389,2020-05-29 10:45:00,118.31.120.0/21,python-requests,2.19.1,bot
932,2020-05-29 10:45:00,141.61.77.0/22,chrome,83.0.4103.61,human
594,2020-05-29 10:45:00,141.61.77.0/22,chrome,81.0.4044.138,human
48,2020-05-29 10:45:00,141.61.77.0/22,chrome,75.0.41,bot
712,2020-05-29 10:45:00,141.61.77.0/22,safary,13.1,human
554,2020-05-29 10:45:00,141.61.77.0/22,safary,12.1.2,human
850,2020-05-29 10:45:00,141.61.77.0/22,yabrowser,20.4.2.197,human
333,2020-05-29 10:45:00,141.61.77.0/22,yabrowser,20.3.1.197,human
723,2020-05-29 10:45:00,141.61.77.0/22,firefox,76.0,human
241,2020-05-29 10:45:00,141.61.77.0/22,firefox,75.0,human
346,2020-05-29 10:45:00,141.61.77.0/22,opera,68.0.3618.125,human
190,2020-05-29 10:45:00,141.61.77.0/22,opera,67.0.3575.115,human
93,2020-05-29 10:45:00,141.61.77.0/22,ie,7.0,human
374,2020-05-29 10:45:00,141.61.77.0/22,python-requests,2.19.1,bot
1019,2020-05-29 10:45:00,156.35.96.0/21,chrome,83.0.4103.61,human
638,2020-05-29 10:45:00,156.35.96.0/21,chrome,81.0.4044.138,human
765,2020-05-29 10:45:00,156.35.96.0/21,safary,13.1,human
616,2020-05-29 10:45:00,156.35.96.0/21,safary,12.1.2,human
910,2020-05-29 10:45:00,156.35.96.0/21,yabrowser,20.4.2.197,human
358,2020-05-29 10:45:00,156.35.96.0/21,yabrowser,20.3.1.197,human
560,2020-05-29 10:45:00,156.35.96.0/21,firefox,76.0,human
267,2020-05-29 10:45:00,156.35.96.0/21,firefox,75.0,human
371,2020-05-29 10:45:00,156.35.96.0/21,opera,68.0.3618.125,human
210,2020-05-29 10:45:00,156.35.96.0/21,opera,67.0.3575.115,human
108,2020-05-29 10:45:00,156.35.96.0/21,ie,7.0,human
416,2020-05-29 10:45:00,156.35.96.0/21,python-requests,2.19.1,bot
899,2020-05-29 10:45:00,171.244.43.0/23,chrome,83.0.4103.61,human
515,2020-05-29 10:45:00,171.244.43.0/23,chrome,81.0.4044.138,human
43,2020-05-29 10:45:00,171.244.43.0/23,chrome,75.0.41,bot
586,2020-05-29 10:45:00,171.244.43.0/23,safary,13.1,human
461,2020-05-29 10:45:00,171.244.43.0/23,safary,12.1.2,human
726,2020-05-29 10:45:00,171.244.43.0/23,yabrowser,20.4.2.197,human
307,2020-05-29 10:45:00,171.244.43.0/23,yabrowser,20.3.1.197,human
161,2020-05-29 10:45:00,171.244.43.0/23,yabrowser,17.2.13.21,bot
493,2020-05-29 10:45:00,171.244.43.0/23,firefox,76.0,human
225,2020-05-29 10:45:00,171.244.43.0/23,firefox,75.0,human
321,2020-05-29 10:45:00,171.244.43.0/23,opera,68.0.3618.125,human
179,2020-05-29 10:45:00,171.244.43.0/23,opera,67.0.3575.115,human
91,2020-05-29 10:45:00,171.244.43.0/23,ie,7.0,human
327,2020-05-29 10:45:00,171.244.43.0/23,python-requests,2.19.1,bot
1176,2020-05-29 10:45:00,173.185.112.0/20,chrome,83.0.4103.61,human
111,2020-05-29 10:45:00,173.185.112.0/20,chrome,81.0.4044.138,human
851,2020-05-29 10:45:00,173.185.112.0/20,safary,13.1,human
611,2020-05-29 10:45:00,173.185.112.0/20,safary,12.1.2,human
988,2020-05-29 10:45:00,173.185.112.0/20,yabrowser,20.4.2.197,human
396,2020-05-29 10:45:00,173.185.112.0/20,yabrowser,20.3.1.197,human
658,2020-05-29 10:45:00,173.185.112.0/20,firefox,76.0,human
284,2020-05-29 10:45:00,173.185.112.0/20,firefox,75.0,human
242,2020-05-29 10:45:00,173.185.112.0/20,opera,67.0.3575.115,human
114,2020-05-29 10:45:00,173.185.112.0/20,ie,7.0,human
1122,2020-05-29 10:45:00,2.67.34.0/20,chrome,83.0.4103.61,human
731,2020-05-29 10:45:00,2.67.34.0/20,chrome,81.0.4044.138,human
823,2020-05-29 10:45:00,2.67.34.0/20,safary,13.1,human
633,2020-05-29 10:45:00,2.67.34.0/20,safary,12.1.2,human
1022,2020-05-29 10:45:00,2.67.34.0/20,yabrowser,20.4.2.197,human
411,2020-05-29 10:45:00,2.67.34.0/20,yabrowser,20.3.1.197,human
664,2020-05-29 10:45:00,2.67.34.0/20,firefox,76.0,human
279,2020-05-29 10:45:00,2.67.34.0/20,firefox,75.0,human
390,2020-05-29 10:45:00,2.67.34.0/20,opera,68.0.3618.125,human
243,2020-05-29 10:45:00,2.67.34.0/20,opera,67.0.3575.115,human
116,2020-05-29 10:45:00,2.67.34.0/20,ie,7.0,human
434,2020-05-29 10:45:00,2.67.34.0/20,python-requests,2.19.1,bot
547,2020-05-29 10:45:00,224.96.125.0/23,chrome,81.0.4044.138,human
263,2020-05-29 10:45:00,224.96.125.0/23,chrome,83.0.4103.61,human
590,2020-05-29 10:45:00,224.96.125.0/23,safary,13.1,human
490,2020-05-29 10:45:00,224.96.125.0/23,safary,12.1.2,human
738,2020-05-29 10:45:00,224.96.125.0/23,yabrowser,20.4.2.197,human
291,2020-05-29 10:45:00,224.96.125.0/23,yabrowser,20.3.1.197,human
469,2020-05-29 10:45:00,224.96.125.0/23,firefox,76.0,human
223,2020-05-29 10:45:00,224.96.125.0/23,firefox,75.0,human
178,2020-05-29 10:45:00,224.96.125.0/23,opera,67.0.3575.115,human
88,2020-05-29 10:45:00,224.96.125.0/23,ie,7.0,human
750,2020-05-29 10:45:00,251.126.56.0/24,chrome,83.0.4103.61,human
458,2020-05-29 10:45:00,251.126.56.0/24,chrome,81.0.4044.138,human
542,2020-05-29 10:45:00,251.126.56.0/24,safary,13.1,human
418,2020-05-29 10:45:00,251.126.56.0/24,safary,12.1.2,human
671,2020-05-29 10:45:00,251.126.56.0/24,yabrowser,20.4.2.197,human
259,2020-05-29 10:45:00,251.126.56.0/24,yabrowser,20.3.1.197,human
406,2020-05-29 10:45:00,251.126.56.0/24,firefox,76.0,human
194,2020-05-29 10:45:00,251.126.56.0/24,firefox,75.0,human
259,2020-05-29 10:45:00,251.126.56.0/24,opera,68.0.3618.125,human
160,2020-05-29 10:45:00,251.126.56.0/24,opera,67.0.3575.115,human
79,2020-05-29 10:45:00,251.126.56.0/24,ie,7.0,human
284,2020-05-29 10:45:00,251.126.56.0/24,python-requests,2.19.1,bot
851,2020-05-29 10:45:00,254.183.203.0/23,chrome,83.0.4103.61,human
514,2020-05-29 10:45:00,254.183.203.0/23,chrome,81.0.4044.138,human
609,2020-05-29 10:45:00,254.183.203.0/23,safary,13.1,human
491,2020-05-29 10:45:00,254.183.203.0/23,safary,12.1.2,human
771,2020-05-29 10:45:00,254.183.203.0/23,yabrowser,20.4.2.197,human
302,2020-05-29 10:45:00,254.183.203.0/23,yabrowser,20.3.1.197,human
160,2020-05-29 10:45:00,254.183.203.0/23,yabrowser,17.2.13.21,bot
477,2020-05-29 10:45:00,254.183.203.0/23,firefox,76.0,human
227,2020-05-29 10:45:00,254.183.203.0/23,firefox,75.0,human
299,2020-05-29 10:45:00,254.183.203.0/23,opera,68.0.3618.125,human
179,2020-05-29 10:45:00,254.183.203.0/23,opera,67.0.3575.115,human
91,2020-05-29 10:45:00,254.183.203.0/23,ie,7.0,human
311,2020-05-29 10:45:00,254.183.203.0/23,python-requests,2.19.1,bot
1009,2020-05-29 10:45:00,26.236.51.0/22,chrome,83.0.4103.61,human
603,2020-05-29 10:45:00,26.236.51.0/22,chrome,81.0.4044.138,human
656,2020-05-29 10:45:00,26.236.51.0/22,safary,13.1,human
510,2020-05-29 10:45:00,26.236.51.0/22,safary,12.1.2,human
825,2020-05-29 10:45:00,26.236.51.0/22,yabrowser,20.4.2.197,human
335,2020-05-29 10:45:00,26.236.51.0/22,yabrowser,20.3.1.197,human
552,2020-05-29 10:45:00,26.236.51.0/22,firefox,76.0,human
239,2020-05-29 10:45:00,26.236.51.0/22,firefox,75.0,human
331,2020-05-29 10:45:00,26.236.51.0/22,opera,68.0.3618.125,human
193,2020-05-29 10:45:00,26.236.51.0/22,opera,67.0.3575.115,human
97,2020-05-29 10:45:00,26.236.51.0/22,ie,7.0,human
366,2020-05-29 10:45:00,26.236.51.0/22,python-requests,2.19.1,bot
953,2020-05-29 10:45:00,26.45.215.0/22,chrome,83.0.4103.61,human
572,2020-05-29 10:45:00,26.45.215.0/22,chrome,81.0.4044.138,bot
49,2020-05-29 10:45:00,26.45.215.0/22,chrome,75.0.41,bot
691,2020-05-29 10:45:00,26.45.215.0/22,safary,13.1,human
817,2020-05-29 10:45:00,26.45.215.0/22,yabrowser,20.4.2.197,human
520,2020-05-29 10:45:00,26.45.215.0/22,firefox,76.0,human
235,2020-05-29 10:45:00,26.45.215.0/22,firefox,75.0,human
339,2020-05-29 10:45:00,26.45.215.0/22,opera,68.0.3618.125,human
96,2020-05-29 10:45:00,26.45.215.0/22,ie,7.0,human
351,2020-05-29 10:45:00,26.45.215.0/22,python-requests,2.19.1,bot
864,2020-05-29 10:45:00,50.254.149.0/23,chrome,83.0.4103.61,human
520,2020-05-29 10:45:00,50.254.149.0/23,chrome,81.0.4044.138,human
449,2020-05-29 10:45:00,50.254.149.0/23,chrome,97.22.4012.0,human
625,2020-05-29 10:45:00,50.254.149.0/23,safary,13.1,human
460,2020-05-29 10:45:00,50.254.149.0/23,safary,12.1.2,human
135,2020-05-29 10:45:00,50.254.149.0/23,safary,12.2.2,bot
758,2020-05-29 10:45:00,50.254.149.0/23,yabrowser,20.4.2.197,human
321,2020-05-29 10:45:00,50.254.149.0/23,yabrowser,20.3.1.197,human
501,2020-05-29 10:45:00,50.254.149.0/23,firefox,76.0,human
218,2020-05-29 10:45:00,50.254.149.0/23,firefox,75.0,human
318,2020-05-29 10:45:00,50.254.149.0/23,opera,68.0.3618.125,human
176,2020-05-29 10:45:00,50.254.149.0/23,opera,67.0.3575.115,human
84,2020-05-29 10:45:00,50.254.149.0/23,ie,7.0,human
327,2020-05-29 10:45:00,50.254.149.0/23,python-requests,2.19.1,bot
1099,2020-05-29 11:00:00,113.241.67.0/20,firefox,62.0,human
1010,2020-05-29 11:00:00,118.31.120.0/21,chrome,83.0.4103.61,human
657,2020-05-29 11:00:00,118.31.120.0/21,chrome,81.0.4044.138,human
772,2020-05-29 11:00:00,118.31.120.0/21,safary,13.1,human
924,2020-05-29 11:00:00,118.31.120.0/21,yabrowser,20.4.2.197,human
380,2020-05-29 11:00:00,118.31.120.0/21,yabrowser,20.3.1.197,human
590,2020-05-29 11:00:00,118.31.120.0/21,firefox,76.0,human
274,2020-05-29 11:00:00,118.31.120.0/21,firefox,75.0,human
361,2020-05-29 11:00:00,118.31.120.0/21,opera,68.0.3618.125,human
217,2020-05-29 11:00:00,118.31.120.0/21,opera,67.0.3575.115,human
107,2020-05-29 11:00:00,118.31.120.0/21,ie,7.0,human
381,2020-05-29 11:00:00,118.31.120.0/21,python-requests,2.19.1,bot
969,2020-05-29 11:00:00,141.61.77.0/22,chrome,83.0.4103.61,human
604,2020-05-29 11:00:00,141.61.77.0/22,chrome,81.0.4044.138,human
692,2020-05-29 11:00:00,141.61.77.0/22,safary,13.1,human
508,2020-05-29 11:00:00,141.61.77.0/22,safary,12.1.2,human
797,2020-05-29 11:00:00,141.61.77.0/22,yabrowser,20.4.2.197,human
341,2020-05-29 11:00:00,141.61.77.0/22,yabrowser,20.3.1.197,human
736,2020-05-29 11:00:00,141.61.77.0/22,firefox,76.0,human
252,2020-05-29 11:00:00,141.61.77.0/22,firefox,75.0,human
323,2020-05-29 11:00:00,141.61.77.0/22,opera,68.0.3618.125,human
184,2020-05-29 11:00:00,141.61.77.0/22,opera,67.0.3575.115,human
95,2020-05-29 11:00:00,141.61.77.0/22,ie,7.0,human
362,2020-05-29 11:00:00,141.61.77.0/22,python-requests,2.19.1,bot
1049,2020-05-29 11:00:00,156.35.96.0/21,chrome,83.0.4103.61,human
619,2020-05-29 11:00:00,156.35.96.0/21,chrome,81.0.4044.138,human
764,2020-05-29 11:00:00,156.35.96.0/21,safary,13.1,human
599,2020-05-29 11:00:00,156.35.96.0/21,safary,12.1.2,human
908,2020-05-29 11:00:00,156.35.96.0/21,yabrowser,20.4.2.197,human
364,2020-05-29 11:00:00,156.35.96.0/21,yabrowser,20.3.1.197,human
582,2020-05-29 11:00:00,156.35.96.0/21,firefox,76.0,human
258,2020-05-29 11:00:00,156.35.96.0/21,firefox,75.0,human
357,2020-05-29 11:00:00,156.35.96.0/21,opera,68.0.3618.125,human
205,2020-05-29 11:00:00,156.35.96.0/21,opera,67.0.3575.115,human
106,2020-05-29 11:00:00,156.35.96.0/21,ie,7.0,human
381,2020-05-29 11:00:00,156.35.96.0/21,python-requests,2.19.1,bot
854,2020-05-29 11:00:00,171.244.43.0/23,chrome,83.0.4103.61,human
496,2020-05-29 11:00:00,171.244.43.0/23,chrome,81.0.4044.138,human
609,2020-05-29 11:00:00,171.244.43.0/23,safary,13.1,human
462,2020-05-29 11:00:00,171.244.43.0/23,safary,12.1.2,human
757,2020-05-29 11:00:00,171.244.43.0/23,yabrowser,20.4.2.197,human
317,2020-05-29 11:00:00,171.244.43.0/23,yabrowser,20.3.1.197,human
475,2020-05-29 11:00:00,171.244.43.0/23,firefox,76.0,human
212,2020-05-29 11:00:00,171.244.43.0/23,firefox,75.0,human
300,2020-05-29 11:00:00,171.244.43.0/23,opera,68.0.3618.125,human
166,2020-05-29 11:00:00,171.244.43.0/23,opera,67.0.3575.115,human
89,2020-05-29 11:00:00,171.244.43.0/23,ie,7.0,human
338,2020-05-29 11:00:00,171.244.43.0/23,python-requests,2.19.1,bot
1123,2020-05-29 11:00:00,173.185.112.0/20,chrome,83.0.4103.61,human
112,2020-05-29 11:00:00,173.185.112.0/20,chrome,81.0.4044.138,human
846,2020-05-29 11:00:00,173.185.112.0/20,safary,13.1,human
614,2020-05-29 11:00:00,173.185.112.0/20,safary,12.1.2,human
942,2020-05-29 11:00:00,173.185.112.0/20,yabrowser,20.4.2.197,human
400,2020-05-29 11:00:00,173.185.112.0/20,yabrowser,20.3.1.197,human
645,2020-05-29 11:00:00,173.185.112.0/20,firefox,76.0,human
298,2020-05-29 11:00:00,173.185.112.0/20,firefox,75.0,human
229,2020-05-29 11:00:00,173.185.112.0/20,opera,67.0.3575.115,human
117,2020-05-29 11:00:00,173.185.112.0/20,ie,7.0,human
1196,2020-05-29 11:00:00,2.67.34.0/20,chrome,83.0.4103.61,human
673,2020-05-29 11:00:00,2.67.34.0/20,chrome,81.0.4044.138,human
847,2020-05-29 11:00:00,2.67.34.0/20,safary,13.1,human
648,2020-05-29 11:00:00,2.67.34.0/20,safary,12.1.2,human
971,2020-05-29 11:00:00,2.67.34.0/20,yabrowser,20.4.2.197,human
420,2020-05-29 11:00:00,2.67.34.0/20,yabrowser,20.3.1.197,human
630,2020-05-29 11:00:00,2.67.34.0/20,firefox,76.0,human
297,2020-05-29 11:00:00,2.67.34.0/20,firefox,75.0,human
398,2020-05-29 11:00:00,2.67.34.0/20,opera,68.0.3618.125,human
238,2020-05-29 11:00:00,2.67.34.0/20,opera,67.0.3575.115,human
117,2020-05-29 11:00:00,2.67.34.0/20,ie,7.0,human
453,2020-05-29 11:00:00,2.67.34.0/20,python-requests,2.19.1,bot
529,2020-05-29 11:00:00,224.96.125.0/23,chrome,81.0.4044.138,human
272,2020-05-29 11:00:00,224.96.125.0/23,chrome,83.0.4103.61,human
590,2020-05-29 11:00:00,224.96.125.0/23,safary,13.1,human
454,2020-05-29 11:00:00,224.96.125.0/23,safary,12.1.2,human
753,2020-05-29 11:00:00,224.96.125.0/23,yabrowser,20.4.2.197,human
299,2020-05-29 11:00:00,224.96.125.0/23,yabrowser,20.3.1.197,human
466,2020-05-29 11:00:00,224.96.125.0/23,firefox,76.0,human
225,2020-05-29 11:00:00,224.96.125.0/23,firefox,75.0,human
178,2020-05-29 11:00:00,224.96.125.0/23,opera,67.0.3575.115,human
86,2020-05-29 11:00:00,224.96.125.0/23,ie,7.0,human
785,2020-05-29 11:00:00,251.126.56.0/24,chrome,83.0.4103.61,human
476,2020-05-29 11:00:00,251.126.56.0/24,chrome,81.0.4044.138,human
518,2020-05-29 11:00:00,251.126.56.0/24,safary,13.1,human
426,2020-05-29 11:00:00,251.126.56.0/24,safary,12.1.2,human
680,2020-05-29 11:00:00,251.126.56.0/24,yabrowser,20.4.2.197,human
282,2020-05-29 11:00:00,251.126.56.0/24,yabrowser,20.3.1.197,human
430,2020-05-29 11:00:00,251.126.56.0/24,firefox,76.0,human
183,2020-05-29 11:00:00,251.126.56.0/24,firefox,75.0,human
273,2020-05-29 11:00:00,251.126.56.0/24,opera,68.0.3618.125,human
161,2020-05-29 11:00:00,251.126.56.0/24,opera,67.0.3575.115,human
79,2020-05-29 11:00:00,251.126.56.0/24,ie,7.0,human
297,2020-05-29 11:00:00,251.126.56.0/24,python-requests,2.19.1,bot
893,2020-05-29 11:00:00,254.183.203.0/23,chrome,83.0.4103.61,human
513,2020-05-29 11:00:00,254.183.203.0/23,chrome,81.0.4044.138,human
623,2020-05-29 11:00:00,254.183.203.0/23,safary,13.1,human
457,2020-05-29 11:00:00,254.183.203.0/23,safary,12.1.2,human
723,2020-05-29 11:00:00,254.183.203.0/23,yabrowser,20.4.2.197,human
300,2020-05-29 11:00:00,254.183.203.0/23,yabrowser,20.3.1.197,human
459,2020-05-29 11:00:00,254.183.203.0/23,firefox,76.0,human
210,2020-05-29 11:00:00,254.183.203.0/23,firefox,75.0,human
291,2020-05-29 11:00:00,254.183.203.0/23,opera,68.0.3618.125,human
175,2020-05-29 11:00:00,254.183.203.0/23,opera,67.0.3575.115,human
88,2020-05-29 11:00:00,254.183.203.0/23,ie,7.0,human
323,2020-05-29 11:00:00,254.183.203.0/23,python-requests,2.19.1,bot
918,2020-05-29 11:00:00,26.236.51.0/22,chrome,83.0.4103.61,human
572,2020-05-29 11:00:00,26.236.51.0/22,chrome,81.0.4044.138,human
667,2020-05-29 11:00:00,26.236.51.0/22,safary,13.1,human
546,2020-05-29 11:00:00,26.236.51.0/22,safary,12.1.2,human
826,2020-05-29 11:00:00,26.236.51.0/22,yabrowser,20.4.2.197,human
353,2020-05-29 11:00:00,26.236.51.0/22,yabrowser,20.3.1.197,human
